path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_No Finding,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00010994_001.png,0.09535709768533707,0.46009546518325806,0.0839901939034462,0.03738244250416756,0.37699609994888306,0.002512984676286578,0.05676992982625961,0.0017769631231203675,0.45719030499458313,0.008651482872664928,0.17349836230278015,0.03163423761725426,0.0416821651160717,0.08058887720108032,0.012485130690038204
00011355_006.png,0.07950261980295181,0.0008127878536470234,0.04453445225954056,0.002162595745176077,0.07047773897647858,0.11021488904953003,0.004865701775997877,0.001727583585307002,0.1368159055709839,0.11140784621238708,0.3402315080165863,0.045275092124938965,0.08119813352823257,0.003696214174851775,0.3480879068374634
00009356_004.png,0.26532039046287537,0.006012628320604563,0.05324220284819603,0.02623394876718521,0.05810360983014107,0.0030749370343983173,0.0036742594093084335,0.0002778939378913492,0.27157947421073914,0.017497340217232704,0.4546991288661957,0.019692672416567802,0.004543796647340059,0.014966391026973724,0.022351115942001343
00014470_010.png,0.0038144830614328384,0.0003380155249033123,0.002848191885277629,0.0006891056546010077,0.004313839599490166,0.00015366858860943466,0.002044783905148506,8.590037396061234e-06,0.039984531700611115,0.0011306969681754708,0.9309399724006653,0.006389489397406578,0.003123087575659156,0.001290853600949049,0.004340737126767635
00015462_001.png,0.032018065452575684,0.004357737023383379,0.06828926503658295,0.0053917584009468555,0.005503542721271515,0.00019771330698858947,0.0009615587769076228,1.8315991837880574e-05,0.33212852478027344,0.01769234798848629,0.5316961407661438,0.011748219840228558,0.004691389389336109,0.02415352873504162,0.008525502867996693
00014951_000.png,0.004471185151487589,0.0024477981496602297,0.0007317331037484109,3.802843639277853e-05,0.0018002025317400694,0.0040357960388064384,0.003710264340043068,2.8235286663402803e-05,0.05200422182679176,0.0006181593053042889,0.8990529179573059,0.009129864163696766,0.003890105988830328,0.0011324837105348706,0.0005819047801196575
00001836_039.png,0.012319530360400677,0.005155444610863924,0.12818174064159393,0.04856804758310318,0.05099397152662277,0.00877193734049797,0.04538349807262421,0.00026851866277866066,0.48532429337501526,0.011259175837039948,0.30247366428375244,0.0823565423488617,0.020448286086320877,0.06477009505033493,0.056460630148649216
00014307_008.png,0.004056525882333517,0.0011036861687898636,0.007053748704493046,0.0007841479382477701,0.004056406207382679,0.0006996951415203512,0.005816236138343811,6.794905493734404e-05,0.08645553886890411,0.0029840385541319847,0.8514583706855774,0.02485569752752781,0.0034756811801344156,0.005038587376475334,0.07511153072118759
00010768_001.png,0.07184215635061264,0.00011716945300577208,0.02081560529768467,0.0006552240229211748,0.016690846532583237,0.11303390562534332,0.014862218871712685,9.95275768218562e-05,0.07092311233282089,0.0061887274496257305,0.6226813793182373,0.015029043890535831,0.007725698873400688,0.0032201127614825964,0.1837180256843567
00014675_036.png,0.06145723536610603,0.0070259529165923595,0.028245240449905396,0.0020898638758808374,0.11180701851844788,0.043911274522542953,0.02381596341729164,0.003450983902439475,0.08844540268182755,0.020062902942299843,0.6399140954017639,0.04345943406224251,0.016621001064777374,0.016630902886390686,0.011855226010084152
00003771_002.png,0.12062547355890274,0.0024128190707415342,0.023837478831410408,0.0008981429855339229,0.019093774259090424,0.0019238017266616225,0.016555747017264366,0.0012334894854575396,0.1423577517271042,0.024045417085289955,0.6555318832397461,0.017524320632219315,0.007282341830432415,0.009761002846062183,0.032939791679382324
00029177_000.png,0.0038645965978503227,0.00018847010505851358,0.0019753670785576105,6.041772576281801e-05,0.0021792142651975155,0.0002144043246516958,0.0005280619370751083,9.909639629768208e-06,0.20545069873332977,0.0009116890141740441,0.8398386240005493,0.007135636638849974,0.0007038788171485066,0.0014253827976062894,0.0009204521193169057
00001322_000.png,0.05623612180352211,0.029330521821975708,0.01127102505415678,0.0016397779108956456,0.01379490364342928,0.0020421533845365047,0.03073226474225521,0.000732259766664356,0.1923171579837799,0.006601700559258461,0.6692914962768555,0.028273727744817734,0.018084222450852394,0.00846745353192091,0.004552542231976986
00006057_006.png,0.05144331976771355,0.0012050310615450144,0.011114380322396755,0.0019410749664530158,0.003766458947211504,0.005915394052863121,0.0010411712573841214,7.27760125300847e-05,0.05439712107181549,0.0017846885602921247,0.8998655676841736,0.00584484962746501,0.0018873518565669656,0.0019776311237365007,0.0023944550193846226
00027470_000.png,0.0301581472158432,0.00014131591888144612,0.0031066241208463907,0.0003142314963042736,0.0014133864315226674,0.0006299984524957836,0.001097586122341454,6.57855489407666e-05,0.028944553807377815,0.0029611135832965374,0.9295670390129089,0.028597379103302956,0.0011705596698448062,0.0010476639727130532,0.0008840358932502568
00014379_000.png,0.29262393712997437,0.004171870648860931,0.10161701589822769,0.0008100835839286447,0.323909729719162,0.01037469133734703,0.01441762875765562,0.0007714858511462808,0.11911559104919434,0.036087267100811005,0.2708430588245392,0.025241918861865997,0.07879611849784851,0.006479229312390089,0.08186078071594238
00009279_001.png,0.005294612143188715,0.000465832301415503,0.005775855854153633,0.00038262916496023536,0.004037523176521063,0.00044080038787797093,0.0013285770546644926,7.2385014391329605e-06,0.013367877341806889,0.0051919566467404366,0.9429077506065369,0.006005511153489351,0.0007108434219844639,0.00046343464055098593,0.024815423414111137
00005563_000.png,0.02843356505036354,0.0008501354022882879,0.016835961490869522,0.01422499306499958,0.011431635357439518,0.0012491304660215974,0.00868445448577404,0.00031249099993146956,0.09935826063156128,0.02799711562693119,0.7296472191810608,0.19851253926753998,0.004518554545938969,0.00779034523293376,0.012722881510853767
00009446_001.png,0.0007935510948300362,0.0006187594262883067,0.0001268748746952042,5.532342584047001e-06,0.0008591547375544906,0.00010058414773084223,0.0002055212389677763,4.700985755334841e-06,0.004591139033436775,0.00018477767298463732,0.9863729476928711,0.00620237598195672,0.0004698613774962723,6.311582546913996e-05,0.0014759065816178918
00009321_005.png,0.23944103717803955,0.007482553832232952,0.029943818226456642,0.011830656789243221,0.35304346680641174,0.0008613244281150401,0.0042405459098517895,0.00013161823153495789,0.07302069664001465,0.007251956034451723,0.4919915795326233,0.009312238544225693,0.007074351422488689,0.0034472194965928793,0.003428740194067359
00011192_000.png,0.005286967847496271,0.001750765135511756,0.002767441561445594,0.00016277411486953497,0.0014854988548904657,0.0005390417063608766,0.0051687341183424,2.9766444640699774e-05,0.09043237566947937,0.00235291151329875,0.9111583828926086,0.011020287871360779,0.0030191405676305294,0.0033627187367528677,0.0011800763895735145
00009894_016.png,0.010247325524687767,0.0004511277948040515,0.003972228150814772,0.00027035310631617904,0.008187244646251202,0.0019875832367688417,0.014746338129043579,7.87468088674359e-05,0.1875866800546646,0.0021386914886534214,0.7906084060668945,0.014863649383187294,0.007465987931936979,0.005348405800759792,0.022804437205195427
00022246_001.png,0.0027541823219507933,1.91352501133224e-05,0.0043043820187449455,0.00010804760677274317,0.0017850140575319529,0.010819494724273682,0.014456287026405334,0.00014120237028691918,0.252948522567749,0.007412778679281473,0.6931675672531128,0.053625453263521194,0.00802500732243061,0.005058927461504936,0.007658594287931919
00006281_001.png,0.21191807091236115,0.005351427476853132,0.005452138837426901,0.0011133871739730239,0.0045961844734847546,0.0019049348775297403,0.03594926372170448,4.908741539111361e-05,0.033201269805431366,0.02062912844121456,0.5487394332885742,0.14834606647491455,0.009074422530829906,0.0052083153277635574,0.02805173024535179
00011355_059.png,0.030786864459514618,8.290037658298388e-05,0.0848364606499672,0.0015772427432239056,0.02033579722046852,0.03004579432308674,0.08057799935340881,6.821913848398253e-05,0.18018871545791626,0.11788993328809738,0.2581864297389984,0.053234606981277466,0.07862132042646408,0.01432961318641901,0.13768714666366577
00001492_003.png,0.025930635631084442,0.00431679654866457,0.004179316107183695,0.0005545367603190243,0.010977154597640038,0.005400915630161762,0.02156580425798893,4.807453660760075e-05,0.11421208083629608,0.0026148490142077208,0.8281619548797607,0.020668717101216316,0.010968889109790325,0.007383498828858137,0.003866451093927026
00003523_022.png,0.11050821840763092,0.0037092999555170536,0.34374842047691345,0.04651038348674774,0.1830357164144516,0.0025046803057193756,0.0008753726724535227,9.388751641381532e-05,0.6248851418495178,0.16286137700080872,0.11794450879096985,0.10051655024290085,0.012433120049536228,0.059234071522951126,0.013605097308754921
00025290_031.png,0.031018530949950218,0.3494994640350342,0.04580084607005119,0.07154721766710281,0.12158755958080292,0.0017683927435427904,0.0034280496183782816,0.00015599738981109113,0.3164933919906616,0.001584018231369555,0.26049885153770447,0.02301904931664467,0.0029802205972373486,0.024091701954603195,0.0029129842296242714
00018657_008.png,0.30433139204978943,0.008244908414781094,0.07817576825618744,0.04039626196026802,0.12735669314861298,0.0017223998438566923,0.0013527959818020463,0.00047578359954059124,0.22196678817272186,0.007398803718388081,0.4783520996570587,0.021322717890143394,0.0057234917767345905,0.009692257270216942,0.008164682425558567
00012615_006.png,0.005674229934811592,0.001913678483106196,0.007174561265856028,0.0006546351360157132,0.011374764144420624,0.00016254968068096787,0.0026290693785995245,4.095573785889428e-06,0.059079304337501526,0.00442743394523859,0.905275821685791,0.0145037230104208,0.002687780885025859,0.0016802336322143674,0.007246348541229963
00019437_012.png,0.07074449211359024,0.001155975740402937,0.009636122733354568,0.006789433769881725,0.007059806492179632,0.0007550198351964355,0.00893423892557621,2.6438980057719164e-05,0.11624330282211304,0.0038374513387680054,0.8006647825241089,0.008729083463549614,0.005476851016283035,0.004699052311480045,0.0022707711905241013
00005639_002.png,0.005949920974671841,2.9875362088205293e-05,0.004198990762233734,0.0001279613352380693,0.0007421824848279357,2.446538201184012e-05,0.00016034800501074642,8.374638127861544e-06,0.02967587672173977,0.0035167932510375977,0.9580605626106262,0.0047303736209869385,0.00025932135758921504,0.0008186669438146055,0.0023970729671418667
00025556_016.png,0.4028995931148529,0.0030006675515323877,0.4606039822101593,0.0014877475332468748,0.5186920166015625,0.001206056447699666,0.0017142929136753082,0.0003035079571418464,0.3066907525062561,0.08445615321397781,0.11963409930467606,0.025324849411845207,0.04371597245335579,0.015250219032168388,0.0645223930478096
00017635_005.png,0.037876956164836884,0.006195056717842817,0.0913143903017044,0.18300524353981018,0.20369140803813934,0.0016905931988731027,0.0038998168893158436,2.8573231247719377e-05,0.4287390112876892,0.027070874348282814,0.2898201644420624,0.030180219560861588,0.013738326728343964,0.033512067049741745,0.01533773448318243
00027990_000.png,0.003259809920564294,0.00028109477716498077,0.003215499920770526,6.720507371937856e-05,0.0017107167514041066,0.0006376951932907104,0.002217215485870838,1.997060826397501e-05,0.1807328164577484,0.000803333823569119,0.8542894124984741,0.0067447274923324585,0.002246681833639741,0.0026179086416959763,0.004259229637682438
00005058_005.png,0.0042985063046216965,0.0005737134488299489,0.002918816404417157,0.00014664158516097814,0.003194758202880621,0.013377414084970951,0.013696987181901932,0.0003144529473502189,0.16536885499954224,0.003932314924895763,0.7574958801269531,0.025161871686577797,0.009510193020105362,0.002932715928182006,0.01725054532289505
00018960_005.png,0.020254336297512054,0.018408266827464104,0.018434012308716774,0.0018102548783645034,0.015516819432377815,0.003101438982412219,0.050231754779815674,1.770922426658217e-05,0.18737074732780457,0.0023598067928105593,0.622115969657898,0.03925107792019844,0.026829903945326805,0.013383439742028713,0.11779748648405075
00017227_007.png,0.1499393731355667,0.006492657121270895,0.036298464983701706,0.0024957056157290936,0.034646548330783844,0.004994441755115986,0.017022553831338882,0.0038920470979064703,0.08273403346538544,0.7804859280586243,0.24438713490962982,0.0527765117585659,0.05774325877428055,0.005811311304569244,0.14074918627738953
00029650_002.png,0.16947589814662933,0.0027547769714146852,0.014941385015845299,0.013892857357859612,0.028389999642968178,0.24366511404514313,0.0016383000183850527,0.0004218070243950933,0.1579391211271286,0.02220577374100685,0.34593749046325684,0.03793785721063614,0.012419403530657291,0.0038666995242238045,0.2447887510061264
00013970_003.png,0.5130355954170227,0.1551034152507782,0.38386210799217224,0.02320718765258789,0.44502437114715576,0.002611751900985837,0.0008795291068963706,0.0003600085328798741,0.3261122405529022,0.004549837671220303,0.10128488391637802,0.0026219470892101526,0.0037069765385240316,0.0272230077534914,0.011400777846574783
00028861_006.png,0.04398258030414581,0.00013145129196345806,0.011421801522374153,0.0004031949210911989,0.10806229710578918,0.06165009364485741,0.009524033404886723,0.0003476386482361704,0.12290516495704651,0.016808059066534042,0.3596319556236267,0.025010986253619194,0.054076459258794785,0.0023294442798942327,0.5801694393157959
00014611_000.png,0.006595342420041561,0.00016865195357240736,0.001113031874410808,3.4101867640856653e-05,0.0009103284101001918,0.003447222290560603,0.02072938345372677,0.00012759433593600988,0.031619131565093994,0.0025235838256776333,0.9061107039451599,0.019413147121667862,0.009887498803436756,0.0021374088246375322,0.001698153093457222
00009894_010.png,0.032152749598026276,0.003397030523046851,0.012740034610033035,0.00491228187456727,0.13605675101280212,0.0061332653276622295,0.03736317902803421,0.00014423277752939612,0.1343393325805664,0.007252293173223734,0.6671785712242126,0.021633205935359,0.023328905925154686,0.013171745464205742,0.05188275873661041
00021490_000.png,0.03390716761350632,0.08319380134344101,0.007807747460901737,0.0008682030020281672,0.012169895693659782,0.009497314691543579,0.050554059445858,0.0018115806160494685,0.13502781093120575,0.003092995611950755,0.6375423073768616,0.04433341696858406,0.029806148260831833,0.004888069815933704,0.0009557068697176874
00006818_000.png,0.11686629056930542,0.01781485043466091,0.13970963656902313,0.0018613418797031045,0.253982275724411,0.0010863639181479812,0.029829904437065125,9.561730257701129e-05,0.21020160615444183,0.27599066495895386,0.22768619656562805,0.0983593538403511,0.2590771019458771,0.017276253551244736,0.01558324508368969
00030408_009.png,0.5096172094345093,0.01739748939871788,0.16554337739944458,0.022346755489706993,0.15730780363082886,0.0013783415779471397,0.000509992940351367,0.00025376799749210477,0.4354197084903717,0.0022257512900978327,0.26337721943855286,0.013032321818172932,0.002063560299575329,0.017198771238327026,0.0022374684922397137
00001772_003.png,0.007135306019335985,8.653842996864114e-06,0.009198995307087898,5.638888251269236e-05,0.0028535390738397837,0.019443456083536148,0.10848753899335861,0.00013801793102174997,0.05827668309211731,0.01177617721259594,0.6092665791511536,0.11355520039796829,0.025458598509430885,0.0018014790257439017,0.06755533814430237
00014809_021.png,0.015053450129926205,0.0003557523596100509,0.004829999525099993,0.00019905441149603575,0.015405062586069107,0.0018099223962053657,0.004210199229419231,8.153992530424148e-05,0.23208633065223694,0.0022649310994893312,0.7601305842399597,0.011128135956823826,0.005583490245044231,0.003995444159954786,0.005849713925272226
