path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_No Finding,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00013471_023.png,0.14242160320281982,0.004193377681076527,0.12679512798786163,0.06426579505205154,0.5009859204292297,0.018313772976398468,0.020241228863596916,0.000794498308096081,0.4778113067150116,0.06628566235303879,0.15898607671260834,0.0855742022395134,0.08674640208482742,0.07003489136695862,0.45319226384162903
00027997_000.png,0.027242610231041908,0.00018492891103960574,0.01496156957000494,0.0007051161373965442,0.02846396155655384,0.10115034878253937,0.03898734226822853,0.0003087713848799467,0.13668064773082733,0.01010331604629755,0.670327365398407,0.040423471480607986,0.02990678697824478,0.006100707221776247,0.011609054170548916
00025290_037.png,0.44994378089904785,0.24678757786750793,0.4211033582687378,0.013105891644954681,0.3906340003013611,0.0001850301632657647,0.0001488363486714661,6.794704677304253e-05,0.44830068945884705,0.02569594234228134,0.14398875832557678,0.03913065418601036,0.002522840863093734,0.024554872885346413,0.001267296844162047
00006642_008.png,0.36093172430992126,0.12343514710664749,0.05392366275191307,0.06526543945074081,0.3120500147342682,0.0016458795871585608,0.011459226720035076,4.77422981930431e-05,0.5289158225059509,0.024474957957863808,0.13195745646953583,0.043745990842580795,0.03906059265136719,0.05394496023654938,0.01656125858426094
00001696_000.png,0.021401099860668182,0.006662455387413502,0.0034169915597885847,0.00013592949835583568,0.004805570933967829,7.236287638079375e-05,0.0007873383583500981,6.230944563867524e-05,0.14094041287899017,0.0011153038358315825,0.7933715581893921,0.016921091824769974,0.0015653349692001939,0.001912251696921885,0.0012757228687405586
00004523_011.png,0.08653686195611954,0.000839817977976054,0.010243432596325874,0.0007738051353953779,0.01677040196955204,5.765187233919278e-05,0.0008164999890141189,4.1082248571910895e-06,0.24986769258975983,0.0015043109888210893,0.7018734812736511,0.014874063432216644,0.002589896321296692,0.006893958896398544,0.0006832749932073057
00024163_001.png,0.04061673954129219,6.409025809261948e-05,0.013550753705203533,0.0001691983052296564,0.012321596033871174,0.006909463554620743,0.028702637180685997,0.0026780827902257442,0.11508610844612122,0.17270450294017792,0.6907066702842712,0.05165625363588333,0.023916060104966164,0.0111698592081666,0.0006430908106267452
00021643_000.png,0.009425722993910313,0.0060002440586686134,0.003536998527124524,0.00012557774607557803,0.01764136552810669,0.002291016513481736,0.00632292777299881,6.849324563518167e-05,0.2310238927602768,0.001918011112138629,0.7267334461212158,0.015547516755759716,0.00821912195533514,0.0024326385464519262,0.009375547058880329
00025954_042.png,0.0506042055785656,1.8612494386616163e-05,0.004361446481198072,4.558845466817729e-05,0.09193480014801025,0.015060046687722206,0.03567574918270111,3.031651249330025e-05,0.06416116654872894,0.008190520107746124,0.4335879981517792,0.033026110380887985,0.2064903974533081,0.0013875807635486126,0.14687126874923706
00016283_000.png,0.02630021795630455,3.0574697120755445e-06,0.027244608849287033,0.0003081831964664161,0.0011388106504455209,0.0009492287645116448,0.017653342336416245,0.00013307592598721385,0.1112903580069542,0.913704514503479,0.1181328222155571,0.04476558417081833,0.03241438791155815,0.0033950067590922117,0.002714581089094281
00018032_001.png,0.0031424504704773426,0.0007119305082596838,0.001150469877757132,1.2963895642315038e-05,0.008718849159777164,0.0009439887944608927,0.002920925384387374,2.553842932684347e-06,0.24722687900066376,0.0013988540740683675,0.7601321339607239,0.007250298745930195,0.005052140448242426,0.0005744564696215093,0.00033195200376212597
00013175_020.png,0.014285116456449032,0.0014454149641096592,0.0018210002453997731,4.165016798651777e-05,0.09451190382242203,0.010349644348025322,0.007234740070998669,2.988071173604112e-06,0.10269924253225327,0.0015284066321328282,0.7860967516899109,0.010978857055306435,0.025627614930272102,0.0008146119653247297,0.002040450694039464
00026390_000.png,0.035701584070920944,0.005660079885274172,0.027891652658581734,0.009479890577495098,0.05297072231769562,0.019873352721333504,0.16599977016448975,0.0002760905190370977,0.13763564825057983,0.01890447363257408,0.3990452289581299,0.3300979733467102,0.061433013528585434,0.013941268436610699,0.022132862359285355
00003064_021.png,0.23681187629699707,0.005929064936935902,0.19598831236362457,0.05357518047094345,0.09277302026748657,0.0032524189446121454,0.0010275822132825851,2.68136864178814e-05,0.5283562541007996,0.018253732472658157,0.2519586384296417,0.04829898476600647,0.0027473359368741512,0.039860304445028305,0.00854033324867487
00017692_002.png,0.03252732381224632,0.00016538983618374914,0.007317505311220884,0.00045448527089320123,0.004283678252249956,0.010382619686424732,0.005763418041169643,0.00013607680739369243,0.07896747440099716,0.04222985357046127,0.5685566663742065,0.31354013085365295,0.010692334733903408,0.0026255459524691105,0.005436574574559927
00021073_008.png,0.09608498215675354,0.00048315362073481083,0.029702505096793175,0.0040132272988557816,0.027201715856790543,0.16088509559631348,0.007681902498006821,0.00010622415720717981,0.2038431316614151,0.07914657145738602,0.2601783871650696,0.1538856327533722,0.04437056556344032,0.010936709120869637,0.4816547632217407
00018719_000.png,0.11394253373146057,0.14598138630390167,0.007775933016091585,0.006993248127400875,0.05926680192351341,0.00047797526349313557,0.0011261162580922246,8.694637654116377e-05,0.2060694843530655,0.0016298425616696477,0.4736427962779999,0.013475672341883183,0.00250486028380692,0.007077427115291357,0.0013731138315051794
00015185_000.png,0.03371290862560272,0.00011550975614227355,0.0033078398555517197,0.0002108522894559428,0.01923239789903164,0.0025703299324959517,0.011392688378691673,2.6441626687301323e-05,0.07599270343780518,0.002194233937188983,0.7480584979057312,0.03221410885453224,0.03052040934562683,0.001094802631996572,0.020870067179203033
00001698_004.png,0.7989444732666016,0.004295527469366789,0.01707894541323185,0.0017907096771523356,0.021843181923031807,0.1311296671628952,0.0020229388028383255,0.00016595014312770218,0.18542705476284027,0.02307904325425625,0.13599462807178497,0.021429644897580147,0.0061254482716321945,0.007225967478007078,0.08152783662080765
00024933_000.png,0.02012540213763714,0.001431768760085106,0.00688895583152771,0.0003023585013579577,0.007783504202961922,0.010886948555707932,0.021074164658784866,0.00011937730596400797,0.21089744567871094,0.0007511213188990951,0.7146803736686707,0.019093457609415054,0.03525169938802719,0.0043324315920472145,0.0038910580333322287
00020481_001.png,0.010669359005987644,9.353900532005355e-05,0.006410560104995966,0.000355083349859342,0.0009910708758980036,9.869634959613904e-05,0.006795323919504881,2.892296288337093e-05,0.1438053697347641,0.004930184222757816,0.8454691767692566,0.023466745391488075,0.005694580730050802,0.002445486607030034,0.0022972975857555866
00012005_003.png,0.11941288411617279,0.001077077235095203,0.05031176283955574,0.003224568208679557,0.8135098218917847,0.0006274302140809596,0.0009321252000518143,9.448730224903557e-07,0.1395731419324875,0.03505419194698334,0.22714483737945557,0.02181583270430565,0.01317974366247654,0.0020119049586355686,0.017527654767036438
00003257_000.png,0.030193377286195755,0.011920643039047718,0.005152757279574871,0.0006734160706400871,0.014629322104156017,0.005420574452728033,0.006837943568825722,0.0004978619981557131,0.0636167973279953,0.010048313066363335,0.8473080992698669,0.06196964532136917,0.01005155686289072,0.001878793933428824,0.0016112852608785033
00007093_006.png,0.06625250726938248,0.004937139339745045,0.003941752482205629,0.00038158136885613203,0.0048780860379338264,0.011854488402605057,0.03611931949853897,0.00019673262431751937,0.03009382076561451,0.0048636747524142265,0.8678755164146423,0.03666245937347412,0.011654086410999298,0.0039052406791597605,0.0003389451594557613
