path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_No Finding,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00001848_000.png,0.007362918928265572,0.0004637908423319459,0.004806521814316511,8.247883670264855e-05,0.005241036415100098,0.002081705490127206,0.005268476437777281,3.0804989364696667e-05,0.061013467609882355,0.002081948332488537,0.864429235458374,0.014167278073728085,0.005125340539962053,0.0018968533258885145,0.010530169121921062
00019767_015.png,0.11398766934871674,0.0010492681758478284,0.06574324518442154,0.01728927530348301,0.1483950912952423,0.0960083156824112,0.007594906259328127,0.0002599746803753078,0.31408944725990295,0.34231799840927124,0.12478911876678467,0.20829583704471588,0.05077847093343735,0.042577967047691345,0.28086766600608826
00019437_001.png,0.09148231893777847,0.006032718811184168,0.010343336500227451,0.0018200884805992246,0.014465386979281902,0.009560992941260338,0.016620231792330742,0.0005624680779874325,0.1125667542219162,0.004640031140297651,0.6628314852714539,0.025139201432466507,0.017797604203224182,0.0111019816249609,0.003481823718175292
00021972_023.png,0.3510332405567169,0.004701030906289816,0.0387231670320034,0.0003992424171883613,0.4882192313671112,0.09329908341169357,0.02531084604561329,0.0005328305996954441,0.06304788589477539,0.04391491785645485,0.17338339984416962,0.02701435796916485,0.06941356509923935,0.004277093801647425,0.39659106731414795
00018447_002.png,0.008939948864281178,0.026635298505425453,0.16515272855758667,0.004965375643223524,0.09669844806194305,0.018013060092926025,0.09668522328138351,0.00022243987768888474,0.2920665144920349,0.17611396312713623,0.21330633759498596,0.08848658204078674,0.07292112708091736,0.05186961591243744,0.040913209319114685
00016743_014.png,0.052092213183641434,0.004691705107688904,0.049102481454610825,0.004776253830641508,0.09647025167942047,0.0036922513972967863,0.007830949500203133,0.0011513601057231426,0.05576745793223381,0.1822071224451065,0.57392817735672,0.03697214648127556,0.019856993108987808,0.01891351118683815,0.009975659660995007
00014511_001.png,0.010943075641989708,0.0010833890410140157,0.005919500254094601,0.0002030723262578249,0.006150604225695133,0.007131428923457861,0.0035580855328589678,0.00013530708383768797,0.10243688523769379,0.005217536352574825,0.7891589999198914,0.03226098790764809,0.006110409740358591,0.0030713111627846956,0.010022630915045738
00013997_000.png,0.025952475145459175,0.00021026324247941375,0.014299909584224224,0.0006124311476014555,0.00685103191062808,0.004995211958885193,0.001633908017538488,0.00037883486947976053,0.11055359989404678,0.014051896519958973,0.7352764010429382,0.023097725585103035,0.004378333687782288,0.00772472657263279,0.005640397313982248
00009350_001.png,0.03168860450387001,0.020542128011584282,0.00644792802631855,0.001089010271243751,0.012138567864894867,0.006781393196433783,0.00995735265314579,0.0004160080279689282,0.06326716393232346,0.0032479404471814632,0.7652052044868469,0.027100982144474983,0.0038973430637270212,0.007748435717076063,0.01001106109470129
00011355_015.png,0.07972217351198196,0.004329637158662081,0.0744599774479866,0.004398951772600412,0.24899731576442719,0.060461245477199554,0.007155396044254303,0.00014825152175035328,0.132453054189682,0.041003115475177765,0.3608871400356293,0.030115757137537003,0.08961689472198486,0.0067325071431696415,0.18460124731063843
